Index,demand
31271,0.1474561917412044
31272,0.36308790205426034
31273,0.3026533809736651
31274,0.12661418486464462
31275,1.0
31276,0.12636520994778652
31277,0.02502335786633667
31278,0.1367943250109616
31279,0.2792687766765577
31280,0.025194679359549388
31281,0.07026072506892006
31282,0.5547079257502625
31283,0.08210610468097795
31284,0.04362446454274191
31285,0.051829550307859185
31286,0.0713041429232601
31287,0.17642388708560855
31288,0.42567884222177116
31289,0.3020997625507781
31290,0.5851647046613756
31291,0.34691887996406623
31292,0.2055737723171055
31293,0.15909028642710857
31294,0.2896345251979697
31295,0.023087301312391582
31296,0.14946062032641202
31297,0.07626560237320612
31298,0.05208664532083883
31299,0.5575684667639625
31300,0.31150805594125963
31301,0.06114796320358912
31302,0.6963626086694412
31303,0.412183699640179
31304,0.08345427759341215
31305,0.13524633321002025
31306,0.10487532570389095
31307,0.0645317071472308
31308,0.011752250040270796
31309,0.019898714246139444
31310,0.011392686920802074
31311,0.03257380986972582
31312,0.06911121135077461
31313,0.12128795986993754
31314,0.12834107933149475
31315,0.15865180267416454
31316,0.4465086128751612
31317,0.9570026801184518
31318,0.5114988460986614
31319,0.3386265757531545
31320,0.6395857735037442
31321,0.11454446106149717
31322,0.06345349214080684
31323,0.05716327144292495
31324,0.1334296977919913
31325,0.3048252301112366
31326,0.06707597284676747
31327,0.029504142823249917
31328,0.06385136944845651
31329,0.15797031300980724
31330,0.019402233328881042
31331,0.03937089029552744
31332,0.12551944387848274
31333,0.029544855694133915
31334,0.022213009321713082
31335,0.04136615266962777
31336,0.0222852166385096
31337,0.02232909539569785
31338,0.03893334630078486
31339,0.114833283103601
31340,0.0691352711117561
31341,0.11955350471267011
31342,0.3802364736267053
31343,0.2952592168399782
31344,0.29883826572764494
31345,0.8837277510613268
31346,0.7598294701065744
31347,0.3369344870614287
31348,0.22328604129903062
31349,0.040530657059945144
31350,0.02203162955792014
31351,0.04517417322084876
31352,0.11717197386335501
31353,0.021398066641985465
31354,1.0
31355,0.057380705557907995
31356,0.02274408554996219
31357,0.07184481964599203
31358,0.06063164131655914
31359,0.2239920990616021
31360,0.044650572451580176
31361,0.0430733279501768
31362,0.044887981509622074
31363,0.1377247935543746
31364,0.1540859201723096
31365,0.7499500597798294
31366,0.4323814351946502
31367,0.27844385109479547
31368,1.0
31369,0.4266248758501054
31370,0.5250666202717152
31371,0.0936063560744489
31372,0.02715066800266438
31373,0.025864131707040175
31374,0.05360930517016546
31375,0.05115551930178534
31376,0.019299852421502395
31377,0.0644094221414126
31378,0.4777584578521207
31379,0.13274105211116072
31380,0.35702758332575957
31381,0.0351660935678618
31382,0.12271604182850476
31383,0.14326373227401337
31384,0.12892955915965806
31385,0.25163599209438403
31386,0.045378441232568054
31387,0.03398486166875692
31388,0.012235663779229685
31389,0.054393066676677114
31390,0.16517080379627674
31391,1.0
31392,0.3662121290436603
31393,0.7438580659263425
31394,0.3486452713656241
31395,0.39647978819466156
31396,0.16698367224518296
31397,0.18311852611994436
31398,0.1408692773772859
31399,0.026648733838322974
31400,0.017186859960365303
31401,0.023134715796652945
31402,0.05558083636874771
31403,0.03524949315758599
31404,0.13157949165569188
31405,0.16111545961867152
31406,0.10040102238067365
31407,0.33361324215443133
31408,0.03254011410109765
31409,0.08059075380474848
31410,0.2876209575934624
31411,0.04633274339008722
31412,0.14338345945949338
31413,0.2643226839426484
31414,0.047292907910198946
31415,0.0
31416,0.23975002704360887
31417,0.2658889443367498
31418,0.08623592418445966
31419,0.11477531981469838
31420,0.09606976502168234
31421,0.08459282740079942
31422,0.05713526315977095
31423,0.13888028934806243
31424,0.12659287416622708
31425,0.008180046101055442
31426,0.23235671790154655
31427,0.011102942507480635
31428,0.10966374291355079
31429,0.051443705410363756
31430,0.04539987858522714
31431,0.1412284088595708
31432,0.05138607931808882
31433,0.06789074877210076
31434,0.056200933651494256
31435,0.1578891874077556
31436,0.3811495792974488
31437,0.717214473073218
31438,0.10331381342718178
31439,0.013326146253058606
31440,0.020269010050898543
31441,0.08005584269542554
31442,0.0800171028013329
31443,0.11937127511686782
31444,0.01723673414500143
31445,0.0234270360923992
31446,0.01935812835555889
31447,0.035857941795106395
31448,0.02892369153459866
31449,0.02375060110297438
31450,0.02966583554090605
31451,0.08949115487706398
31452,0.12330342517033736
31453,0.5199605173054356
31454,0.020396583716716193
31455,0.02296312831503282
31456,0.05378859507817149
31457,0.09331397885064732
31458,0.12269261080319657
31459,0.4520409773133146
31460,0.10553974074473944
31461,0.019882470726408853
31462,0.1404915568909078
31463,0.05544810844347094
31464,0.024220962769224086
31465,0.07919456906240119
31466,0.12396986539259139
31467,0.0491332340785164
31468,0.02828119532053367
31469,0.013629568236102504
31470,0.17482480646702514
31471,0.03318736846055396
31472,0.025625006291153767
31473,0.018039722767476736
31474,0.034760764032090344
31475,0.1563580160236812
31476,0.08304057447012426
31477,0.05454242308587859
31478,0.022620456172136625
31479,0.04383459345899139
31480,0.07004551070362125
31481,0.29786857579688686
31482,0.0400889355764293
31483,0.014334192634251144
31484,0.035034274863762885
31485,0.044309142766468995
31486,0.06972822253191154
31487,0.30360999544431555
31488,0.07215672577697907
31489,0.17833448914164132
31490,0.10991499542592126
31491,0.03900670438231897
31492,0.018371091436775865
31493,0.06579136387050824
31494,0.061977263064222105
31495,0.030546098540384564
31496,0.29328342142331226
31497,0.017664343516271545
31498,0.2650681073302635
31499,0.024301140101471604
31500,0.1193765639932068
31501,0.07262280758848261
31502,0.31623035600071026
31503,0.6366258562049543
31504,0.24756657865213288
31505,0.06275137862763651
31506,0.09156244046146869
31507,0.05359330738166716
31508,0.052185772355125226
31509,0.10556949141484384
31510,0.08489264008346635
31511,0.0974721325713261
31512,1.0
31513,0.01889492162587429
31514,0.07963591046127723
31515,0.023356123870542766
31516,0.08039169077418075
31517,0.09535202126426515
31518,0.02391024883984519
31519,0.039942016877763595
31520,0.12052268666194964
31521,0.42618531271596094
31522,0.07516571364268967
31523,0.23083789326009402
31524,0.027886020283508825
31525,0.039103906705722294
31526,0.032841315468228716
31527,0.10551910925514689
31528,0.03931454735865224
31529,0.03722320919332703
31530,0.060025748681019744
31531,0.0665206590252043
31532,0.024055654693284825
31533,0.06297669665170713
31534,0.01536183571011882
31535,0.12175119929964186
31536,0.037980914823625894
31537,0.0484281916051054
31538,0.020490966663513806
31539,0.03684618910680866
31540,0.09119773889233236
31541,0.11375934421680604
31542,0.023122859005414782
31543,0.05122567042626553
31544,0.9437598461945866
31545,0.051819525565094365
31546,0.10515083721575201
31547,0.06095979250746585
31548,0.048843507477713696
31549,0.05874429299171613
31550,0.06018407004018937
31551,0.022346354641791202
31552,0.402289455462415
31553,0.030472141222794416
31554,0.014139813904604365
31555,0.005953505004918319
31556,0.008248332764707439
31557,0.010850744234174103
31558,0.06573668682732992
31559,0.09641689443984403
31560,0.024404025891008062
31561,0.12593207779629242
31562,0.04998889436404404
31563,0.023258774547582954
31564,0.04461791457950697
31565,0.31138439555470826
31566,0.02089902917262438
31567,0.026279575788172273
31568,0.02408757837168895
31569,0.04901413812271621
31570,0.22125360568720343
31571,0.06460121100207637
31572,0.010553802176737178
31573,0.017474832992583896
31574,0.08537389804513631
31575,0.13534105295847537
31576,0.2299069188141769
31577,0.08935237642557496
31578,0.08099947873706807
31579,0.05317120711996907
31580,0.02501071970005125
31581,0.06459190369773649
31582,0.269791150584757
31583,0.24566077397933456
31584,0.011672139271680995
31585,0.0239789524638246
31586,0.026663972560440223
31587,0.016598317423077817
31588,0.021427623699799843
31589,0.015304029358118709
31590,0.0167399206854459
31591,0.030737670962440476
31592,0.06282834257953308
31593,0.06962881659009709
31594,0.1328339729090504
31595,0.002642548695007227
31596,0.018004826666794427
31597,0.17322901449137387
31598,0.011468518492441317
31599,0.28570311943559207
31600,0.0260769025485102
31601,0.01590050105019506
31602,0.018489460769631212
31603,0.023872300847159786
31604,0.030486125060635097
31605,0.03327458476947067
31606,0.04278699179597311
31607,0.009022385716590923
31608,0.0647278430875002
31609,0.0340795909189057
31610,0.04983155407849704
31611,0.017149562457588342
31612,0.056713528084941005
31613,0.019511213855463914
31614,0.013589560342964428
31615,0.10472988069357847
31616,0.03723292664792767
31617,0.05094051933406299
31618,0.005793939158857049
31619,0.03239323302455757
31620,0.09172778728238237
31621,0.020923626549095298
31622,0.013201597673858742
31623,0.4919845584023371
31624,0.06150618269097817
31625,0.06977968673543762
31626,0.07418570472448553
31627,0.04508342576233065
31628,0.02726058241685337
31629,0.01324319252132116
31630,0.09495736366604493
31631,0.01742631329230507
31632,0.10804403421022778
31633,0.006699559793909163
31634,0.12985257025201552
31635,0.03350233688220917
31636,0.028143533073015647
31637,0.03433295756644071
31638,0.024933272758750808
31639,0.025178813517003507
31640,0.012880291555732828
31641,0.028432320294096588
31642,0.010052686454020068
31643,0.017388517373304418
31644,0.014731441162810999
31645,0.0
31646,0.056653126240864674
31647,0.06349927376808986
31648,0.03081256698858393
31649,0.1631136822428953
31650,0.024219437074760097
31651,0.012957314522250518
31652,0.023689402533799607
31653,0.057211308736208694
31654,0.017977851420680722
31655,0.026999453978001003
31656,0.02521095705360589
31657,0.13982570250431847
31658,0.2084843341085139
31659,0.008288838192113365
31660,0.10731660577621158
31661,0.02129731996603208
31662,0.03338046073072033
31663,0.019550068756020826
31664,0.04645031264062602
31665,0.038929048909373
31666,0.03590479752602335
31667,0.05214619615933066
31668,0.011534116284782838
31669,0.032232511539028105
31670,0.023005043039070028
31671,0.031309044453686236
31672,0.033134132736965395
31673,0.07051676495913126
31674,0.029941212474317545
31675,0.401034651157628
31676,0.045069561549796675
31677,0.16154950444327834
31678,0.2649437838097758
31679,0.25380277690336533
31680,0.015132748258724849
31681,0.028654903177445117
31682,0.23110361301953425
31683,0.04267387875657601
31684,0.270961251594613
31685,0.04117066816382507
31686,0.19853280753620076
31687,0.037924033764074785
31688,0.02938549629935733
31689,0.17110424460763207
31690,0.009529758995256106
31691,0.22305354170153643
31692,0.7375999829654815
31693,0.16676196551794675
31694,0.03521091601191581
31695,0.02550611418841286
31696,0.15563065069811852
31697,0.05216772348527563
31698,0.01843124676113055
31699,0.04228038538708134
31700,0.029419061279887856
31701,0.06399463606860509
31702,0.2769779900162033
31703,0.4168696324314365
31704,0.4702135928018407
31705,0.025960785311559376
31706,0.03595250891797522
31707,0.10432046279341833
31708,0.24624017782937477
31709,0.04704940846918709
31710,0.03788905360885805
31711,0.044845648229048914
31712,0.0815703677666883
31713,0.4564836391644068
31714,0.12603719655463264
31715,0.24210505589635115
31716,0.5349120562286861
31717,0.1372227527380488
31718,0.01984387723682625
31719,0.5191400908915598
31720,0.023137534926623838
31721,0.07293725470539908
31722,0.342001039473536
31723,0.052132188281221126
31724,0.03463077182970227
31725,0.02517160100361806
31726,0.037558311002252216
31727,0.025154485440149955
31728,0.2013691648021362
31729,0.1527465792721639
31730,0.06409299817407088
31731,0.023501120842719023
31732,0.0389731992363357
31733,0.045169773831089485
31734,0.3703311565729832
31735,0.06597442647200677
31736,0.0060489710565817
31737,0.028394962503638252
31738,0.07212311687964945
31739,0.054330343569079405
31740,0.10299692545718446
31741,0.02413237399368078
31742,0.03038618033977709
31743,0.061850232929116566
31744,0.02976491290961439
31745,0.24788804181390053
31746,0.04651986623887212
31747,0.32502114590962905
31748,0.018712588251902793
31749,0.030870100247126022
31750,0.04719316020957598
31751,0.011072917450083467
31752,0.01245551394635201
31753,0.6302870657496874
31754,0.08672037217166115
31755,0.06090532121004786
31756,0.3140275270512769
31757,0.45644068691005707
31758,0.009713337120683093
31759,0.07545908303676808
31760,0.06397392903796925
31761,0.019995772964005586
31762,0.020926955269533157
31763,0.039839826417618976
31764,0.07429112719216695
31765,0.07075040719057984
31766,0.0864995227159829
31767,0.3351164173181095
31768,0.48348280664325727
31769,0.11268861001657268
31770,0.0471545576182657
31771,0.009704096554630387
31772,0.024614206301526824
31773,0.024573725009462713
31774,0.027603018559600737
31775,0.3188407760041912
31776,0.016193925125263537
31777,0.04794502055834164
31778,0.014114925055603947
31779,0.020071176035645483
31780,0.03161287280299104
31781,0.17793415565953938
31782,0.6872244316803912
31783,0.11321566084411239
31784,0.0228264224640402
31785,0.04737621377935411
31786,0.06484188084921072
31787,0.02959566202314496
31788,0.007713906343606091
31789,0.11543978238194406
31790,0.20592627018737591
31791,0.08598560768434597
31792,0.07003251210689475
31793,0.04205821070531345
31794,0.014075867892648952
31795,0.03860803618983405
31796,0.03061713255163832
31797,0.027553940820838403
31798,0.042888275710177864
31799,0.10503051214950374
31800,0.0693324568364553
31801,0.20504669222712063
31802,0.014539960635822944
31803,0.045732139261358495
31804,0.02981921445491033
31805,0.02130649854879227
31806,0.014446533791093986
31807,0.018119003815554393
31808,0.034521296341435796
31809,0.0
31810,0.02083114114945768
31811,0.04703070557708815
31812,0.6637684917705159
31813,0.3922186657131633
31814,0.05087411770577264
31815,0.04347569023396748
31816,0.02895735981477085
31817,0.0799689262303894
31818,0.04306992669528234
31819,0.012126326370209571
31820,0.03918601553270209
31821,0.013331925716511267
31822,0.02923289249024324
31823,0.25306079787130725
31824,0.028113846640976405
31825,0.02659889379277893
31826,0.03870237992861701
31827,0.08083528007511738
31828,0.06053751238373404
31829,0.34809712928806524
31830,0.22848478465025573
31831,0.24059235585206157
31832,0.07835780969044664
31833,0.045787832203822536
31834,0.014462390015100062
31835,0.046186813125591974
31836,0.04382169149090461
31837,0.29592628075415806
31838,0.0653400166441199
31839,0.6121955386996354
31840,0.12528993214421497
31841,0.007320272577735876
31842,0.09673716706518964
31843,0.041421424140934235
31844,0.0319614677754771
31845,0.01932779203038693
31846,0.014104508333368506
31847,0.06274785141893645
31848,0.015038882142660628
31849,0.021134718846352162
31850,0.08007714008944045
31851,0.056843726215257795
31852,0.10405544581328788
31853,0.07397572274767909
31854,0.12256590496502938
31855,0.2607834068999086
31856,0.37615554250144645
31857,0.09266738715552447
31858,0.029875154743888504
31859,0.08498692481537147
31860,0.01952616015657024
31861,0.04745091153418886
31862,0.05536704693754652
31863,0.0854341630934342
31864,0.12385101391963116
31865,0.03540533379071247
31866,0.10234000309391753
31867,0.03627848930800687
31868,0.06603421990237035
31869,0.037236235343950444
31870,0.017937637745858274
31871,0.1556194384791073
31872,0.01284184737035425
31873,0.03483147574831711
31874,0.07257339661399778
31875,0.029947210555654535
31876,0.011139592606729129
31877,0.017727830896486302
31878,0.02532059769570867
31879,0.0424302296727971
31880,0.06407118739196538
31881,0.09371771665530806
31882,0.13601784950758097
31883,0.13497028918359097
31884,0.33784145943742677
31885,0.2750195785629097
31886,0.2487750574764398
31887,0.016239310112900408
31888,0.09033230324876403
31889,0.01383902056299371
31890,0.059560494800176084
31891,0.048953417739324157
31892,0.08454860826659394
31893,0.026129619392809878
31894,0.05447662646029046
31895,0.041808289031510876
31896,0.0164863649819494
31897,0.060370579013352195
31898,0.08800661076574068
31899,0.02678839158095565
31900,0.04270791709740844
31901,0.009172168378166068
31902,0.01847096184756016
31903,0.03228631819087228
31904,0.012259210138980788
31905,0.07719801036265991
31906,0.020052105750749734
31907,0.04292219579960657
31908,0.10686120047185221
31909,0.07183147021657448
31910,0.15349259740837368
31911,0.5365451884796232
31912,0.1406208721699405
31913,0.1382122420750092
31914,0.08267143463422483
31915,0.10675473663727651
31916,0.08689550782444874
31917,0.07566597787113498
31918,0.06563277670454874
31919,0.025113235605853827
31920,0.3449537812507163
31921,0.06642483641569157
31922,0.07228328647423478
31923,0.06192180795386916
31924,0.07991193157648625
31925,0.02992228064436213
31926,0.021517884153878477
31927,0.024291740679521223
31928,0.04342680357632933
31929,0.5313651862815861
31930,0.08349240403640826
31931,0.057891117560208205
31932,0.1308831882583309
31933,0.8224580121011675
31934,0.12265851696902799
31935,0.024495443319795786
31936,0.2294650330905634
31937,0.07979386914195827
31938,0.17732227365747014
31939,0.2957961248874114
31940,0.06872187185328306
31941,0.024658435236056098
31942,0.04954008480530672
31943,0.0780933313986393
31944,0.11332358430278723
31945,0.15546100037470217
31946,0.046805115167868505
31947,0.1410868145057966
31948,0.07475862511267821
31949,0.0
31950,0.058999819372449996
31951,0.014343643233156943
31952,0.017839794641244428
31953,0.02686721221074556
31954,0.060024366547364004
31955,0.08439695514285468
31956,0.01921438442278624
31957,0.14998155721236386
31958,0.1662028706424034
31959,0.27414940877638844
31960,0.11047317597211123
31961,0.04224743035785721
31962,0.14806944853965145
31963,0.2607762764672271
31964,0.26918398677746475
31965,0.06552406507589077
31966,0.05040996902473036
31967,0.02112321122497585
31968,0.0698720879072751
31969,0.45042370497335077
31970,0.038554629006865834
31971,0.10278249029127859
31972,0.39691370939900383
31973,0.26201851000114046
31974,0.015421944713124197
31975,0.01643709707789981
31976,0.013574169600101965
31977,0.047365811556429216
31978,0.06773714107683053
31979,0.350672799212782
31980,0.333684850294263
31981,0.116475077046373
31982,0.12164544599343681
31983,0.28686520088896117
31984,0.2605442936377415
31985,0.15943087384677834
31986,0.1586723696273222
31987,0.3616620910256637
31988,0.08755678213917191
31989,0.06428363172367296
31990,0.10574059207711914
31991,0.05358711797692547
31992,0.2858218301117981
31993,0.9472194195729906
31994,0.019994963892669262
31995,0.05941818206479192
31996,0.4398798344579008
31997,0.019463335162033996
31998,0.0493796971024297
31999,0.2883576239860636
32000,0.01521124671725295
32001,0.014268860768242941
32002,0.05570982577486015
32003,0.08536202927132687
32004,0.021899631010004413
32005,0.055000944478207935
32006,0.011629112059918779
32007,0.6134861301159367
32008,0.05086665125642641
32009,0.11723295809787956
32010,0.40152092593571204
32011,0.15737130233167193
32012,0.18453400683012544
32013,0.3898323620388747
32014,0.4325468725832579
32015,0.17599686366364484
32016,0.11160062178218899
32017,0.11723385244397222
32018,1.0
32019,0.4018707094615262
32020,0.43153503240316843
32021,0.008532672523215584
32022,0.02697879150416338
32023,0.22832056047457752
32024,0.014701593324480778
32025,0.06092971609883792
32026,0.021237381487016784
32027,0.013647962773261822
32028,0.06260632551136865
32029,0.012955635377362884
32030,0.035845730057489276
32031,0.09108230974367573
32032,0.12217997496155024
32033,0.12018436545955946
32034,0.14135426338842724
32035,0.09074939248720729
32036,0.24008246737670036
32037,0.22381129283722095
32038,0.11246798665164105
32039,0.29049667369931076
32040,0.017461908003251224
32041,0.0525779401825418
32042,0.971096278518245
32043,0.9548097981098246
32044,0.7746470542490529
32045,0.008187089556921963
32046,0.01682441174917347
32047,0.12143530957708427
32048,0.4157897847700489
32049,0.06881273587351247
32050,0.05411262188274553
32051,0.02577681432324042
32052,0.06351005643507449
32053,0.08164486934015791
32054,0.07920676530600612
32055,0.020232116412853454
32056,0.48377834319967966
32057,0.02539718313628385
32058,0.05893295708873455
32059,0.1663592114696539
32060,0.1430318077515934
32061,0.08070171751041479
32062,0.06606029979259886
32063,0.35560814175242816
32064,0.2107277459013599
32065,0.024521484706406877
32066,0.23022262615806666
32067,0.1148662971748335
32068,0.12531174490912364
32069,0.9611845703092999
32070,0.7518182624713559
32071,0.6821429793045707
32072,0.08241788889390333
32073,0.026897796901418972
32074,0.023143257013052018
32075,0.5284818205875806
32076,0.10285178759352392
32077,0.2642648642827427
32078,0.05699617200366079
32079,0.1121580001845475
32080,0.028206218352094043
32081,0.1014693898036065
32082,0.13675058347280636
32083,0.17912423380705356
32084,0.11356873334628362
32085,0.5709318771922427
32086,0.6119737028846988
32087,0.2841076672859475
32088,0.17388676445282697
32089,0.14202328739136977
32090,0.0739718162499513
32091,0.16011417123031862
32092,0.05395124198375582
32093,0.03472384081130403
32094,0.2184995138952815
32095,0.14890819325964483
32096,0.055882845704692506
32097,0.10976066615219318
32098,0.03060728154021504
32099,0.8924992299632072
32100,0.9938766901035714
32101,0.8247092580145551
32102,0.09991437561449731
32103,0.054784116672335535
32104,0.2653537593180241
32105,0.5675205474025289
32106,0.027078861121588763
32107,0.017949440187947273
32108,0.027831457672622517
32109,0.045339208932559494
32110,0.1292497942531059
32111,0.07213263992700297
32112,0.40511520756473696
32113,1.0
32114,0.11321869782419566
32115,0.1541546756390399
32116,0.16669368622913194
32117,0.19329232755268688
32118,0.08885458031516894
32119,0.2527651201267381
32120,0.28134633936850834
32121,0.06255336877664346
32122,0.07991029720682888
32123,0.09971940425823451
32124,0.12722373273095403
32125,0.05093403062972121
32126,0.0195592073907011
32127,0.34804177350903803
32128,0.3464343656102545
32129,0.22495056141723713
32130,0.09574807895013468
32131,0.02551807989924669
32132,0.12966531146310914
32133,0.014072473219395141
32134,0.08784844165562394
32135,0.27538965207340593
32136,0.03941681848129495
32137,0.05035742813428114
32138,0.055907521435721586
32139,0.023737987844735752
32140,0.030139413154108535
32141,0.054596131564111854
32142,0.0621131159602918
32143,0.35605786083589486
32144,0.8157632746570198
32145,0.3409532893948386
32146,0.2173202797789899
32147,0.15862976873817747
32148,0.18737405381793668
32149,0.16805561388809936
32150,0.66042912437947
32151,0.08755652245415246
32152,0.03395912208825008
32153,0.03334580961280939
32154,0.025568426735545165
32155,0.14811505247559054
32156,0.14550706945943961
32157,0.14483425238231007
32158,0.4491086000535481
32159,0.36336590590224316
32160,0.12001099980680258
32161,1.0
32162,0.12299826524116633
32163,0.02454857385554044
32164,0.23541810307259559
32165,0.15418919227816744
32166,0.02227433338048878
32167,0.06872038992048378
32168,0.5811427889649208
32169,0.08204729621829188
32170,0.04449361824818057
32171,0.05311366303934046
32172,0.05776572911914295
32173,0.18756436365924314
32174,0.4565001662038486
32175,0.4201404784290643
32176,0.5981476597993501
32177,0.45675030654597026
32178,0.19089385696704184
32179,0.16411335977392677
32180,0.35949921238660687
32181,0.023703789555421715
32182,0.13909051983829612
32183,0.07755547531632923
32184,0.0554722326885066
32185,0.5431143201080906
32186,0.2892886427089703
32187,0.07050474378018329
32188,0.5664498884641942
32189,0.31087464254824615
32190,0.11085542986047915
32191,0.13553848843898078
32192,0.1291546400543388
32193,0.06036092113257946
32194,0.011209775885189018
32195,0.030060268429706452
32196,0.06900328860164852
32197,0.13953850670384005
32198,0.12432941638145673
32199,0.14440962852606282
32200,0.44355985511894347
32201,0.9379517807601196
32202,0.49124872501872024
32203,0.41601098015231863
32204,0.6525520037333217
32205,0.11425174800338331
32206,0.05539555515643697
32207,0.062291179187378365
32208,0.24082915891337142
32209,0.3013160202622053
32210,0.06418963504419539
32211,0.0267547878983833
32212,0.07098544342500789
32213,0.1592688286244766
32214,0.01928074994639737
32215,0.04208401332528783
32216,0.11708532093128324
32217,0.032680887393270554
32218,0.022460103174372612
32219,0.021125317796426582
32220,0.03991210032914767
32221,0.11053308436850673
32222,0.07133451163006518
32223,0.10030716117421573
32224,0.34983007915250364
32225,0.28942624451390886
32226,0.2940125754220916
32227,0.8669552582789527
32228,0.7954270505827024
32229,0.39926404545753885
32230,0.2211543969898617
32231,0.007968568626259977
32232,0.043668341955226786
32233,0.016166995059926668
32234,0.05135590224120151
32235,0.11679768177342263
32236,0.01875211498720592
32237,0.0341729791494062
32238,0.9836309949583154
32239,0.0725682993493243
32240,0.024990040058098958
32241,0.07194397462923191
32242,0.06453226389770242
32243,0.12561941614569289
32244,0.045375426532979504
32245,0.05472227981578441
32246,0.020638479316883795
32247,0.03870720545357338
32248,0.034936110170590444
32249,0.13263849449078235
32250,0.18665622624289474
32251,0.7320332571541991
32252,0.42973227035384703
32253,0.2798471746443034
32254,1.0
32255,0.44157365559716594
32256,0.5265802407188989
32257,0.09352067597032876
32258,0.03699005968349632
32259,0.03919912437362161
32260,0.03897964396547122
32261,0.04863800209887019
32262,0.04767473638778108
32263,0.043233808250619385
32264,0.06252482668088977
32265,0.4829987749603172
32266,0.12418781327296549
32267,0.38234730243023457
32268,0.03815956495270974
32269,0.1279083914549248
32270,0.1483979223717239
32271,0.1546265539835407
32272,0.17688856747307188
32273,0.04872317261912451
32274,0.032134511491585464
32275,0.046789383804723646
32276,0.1672594178769512
32277,1.0
32278,0.336462876538288
32279,0.8631449156732819
32280,0.3339589274432577
32281,0.39196407052663024
32282,0.15603662745827163
32283,0.21061831490109162
32284,0.03986078016159708
32285,0.029760108669450357
32286,0.017838944069113488
32287,0.04674266433480649
32288,0.02931048598195517
32289,0.12764776754447227
32290,0.1617954891429258
32291,0.10125348596690206
32292,0.3038570394085711
32293,0.030435847361425045
32294,0.08090037467056227
32295,0.3152946243501651
32296,0.05507223178481355
32297,0.007256689919743875
32298,0.01474798763742904
32299,0.014905454364234755
32300,0.12292181990370432
32301,0.3484917307326158
32302,0.04670244156286479
32303,0.2417878317804436
32304,0.1756677682263234
32305,0.08877304557983069
32306,0.10242607485350479
32307,0.10851027274673065
32308,0.07612037115133642
32309,0.0528889460906722
32310,0.1418635385052639
32311,0.12504392395965744
32312,0.05005103722027366
32313,0.011726765583969236
32314,0.21265169294791617
32315,0.013873112721705813
32316,0.1042257408338524
32317,0.052842661175780514
32318,0.039579893863542465
32319,0.15815938618249875
32320,0.050276977726355615
32321,0.0651637497320888
32322,0.020112548685325856
32323,0.06196112065119041
32324,0.16634318337972387
32325,0.37823228369786566
32326,0.7317655228383327
32327,0.1244772774557223
32328,0.030875395301828708
32329,0.03131532589553271
32330,0.07912199700432729
32331,0.018452682873984362
32332,0.08131002482793288
32333,0.2437938219590978
32334,0.01276556397905456
32335,0.08108139450247834
32336,0.019987721038073978
32337,0.033878553429781244
32338,0.022265122381089186
32339,0.027775821906681396
32340,0.10836874830101884
32341,0.11104768467434246
32342,0.5237396711636876
32343,0.025489212995777312
32344,0.02351622415681009
32345,0.05261986401075058
32346,0.09089052930317768
32347,0.11358785481486931
32348,0.5482257117840271
32349,0.08768591691287658
32350,0.016191370412280998
32351,0.26111844006787255
32352,0.05295134607219662
32353,0.08351698010747488
32354,0.1523078014882482
32355,0.05441941349355466
32356,0.01776207039203833
32357,0.025107415591302723
32358,0.014774165717418627
32359,0.2712992336146202
32360,0.06504953358174667
32361,0.024703724175156948
32362,0.020394749277641178
32363,0.035504655294857
32364,0.1624240126565402
32365,0.08450437781838205
32366,0.05532431434596282
32367,0.026537989929368812
32368,0.04429962075004987
32369,0.07799741778609963
32370,0.2928104284348755
32371,0.038055971382132986
32372,0.017342939931552562
32373,0.03461562588059129
32374,0.0459833769711402
32375,0.06884941305672206
32376,0.29190073638601644
32377,0.07359230490462144
32378,0.2811447855672591
32379,0.14694423104148394
32380,0.033267771446961275
32381,0.019179705490628366
32382,0.04367062428224558
32383,0.057388930385534095
32384,0.032664200324792614
32385,0.3226490600780823
32386,0.029380236484905925
32387,0.11249568634585187
32388,0.028628413368959264
32389,0.12420510008232792
32390,0.06267935704706745
32391,0.012157970284930205
32392,0.3167027430048298
32393,0.6453770907836532
32394,0.22532828037784575
32395,0.05883715982111342
32396,0.08425655780267739
32397,0.040395864532624184
32398,0.052779597244968085
32399,0.09525879285788832
32400,0.0886046826053481
32401,0.09153502019793416
32402,1.0
32403,0.01925806900032012
32404,0.0866871164716698
32405,0.01956004046992749
32406,0.09499601679175512
32407,0.09181701216865507
32408,0.021252693277299305
32409,0.13245722923809772
32410,0.43892786081837365
32411,0.06933790679390239
32412,0.22385614460325298
32413,0.01698703273738204
32414,0.03021662347812982
32415,0.031716076356868815
32416,0.10706676652745811
32417,0.040260207930559934
32418,0.008716094046293588
32419,0.040394891448253895
32420,0.06612805416481332
32421,0.06734039308143439
32422,0.025703877439626217
32423,0.022640533702536846
32424,0.05322839060814455
32425,0.12032824855598542
32426,0.036681213959333464
32427,0.05071846246973536
32428,0.024161849597685678
32429,0.041283946868157145
32430,0.09137593796579033
32431,0.10790688680798279
32432,0.02524368182266458
32433,0.02287825685250782
32434,0.058442422549464995
32435,0.9266738950498481
32436,0.04873276465613682
32437,0.1107300250115013
32438,0.0648765684081758
32439,0.043421674235937284
32440,0.05218187186944752
32441,0.06318234197015013
32442,0.018916857465249553
32443,0.023180326867532713
