Index,demand
34653,0.04266677576765096
34654,0.090854962827742
34655,0.13306462896704188
34656,0.1396368362408028
34657,0.1485679134752475
34658,0.1024167643425942
34659,0.14068212522610865
34660,0.23088250222409074
34661,0.02656206237408337
34662,0.10952308341628589
34663,0.3970744903764878
34664,0.022422435769734194
34665,0.07707528656803381
34666,1.0
34667,0.9552696109427469
34668,0.7365920662289327
34669,0.14581575251433945
34670,0.5096382665432568
34671,0.09369289476783738
34672,0.016654028707191775
34673,0.04380924462506139
34674,0.01310116068301757
34675,0.05657244427133644
34676,0.07795153668804303
34677,0.08837086545347012
34678,0.024176893763154465
34679,0.543766676605446
34680,0.03367969084682794
34681,0.07386154149703777
34682,0.16304013675502094
34683,0.14293724454376538
34684,0.07805436490696444
34685,0.06754703912595791
34686,0.24315805989382516
34687,0.11097687887420013
34688,0.027094662140025698
34689,0.12565035137868552
34690,0.11588134753138293
34691,0.12244804777212288
34692,1.0
34693,1.0
34694,0.6018508231573871
34695,0.016122669896051746
34696,0.01979237380087628
34697,0.08798524369333907
34698,0.03224826785069242
34699,0.016531777437019828
34700,0.5718406882518328
34701,0.10214967972923897
34702,0.27672570108964034
34703,0.04879819923237397
34704,0.08676592119999774
34705,0.07340396209547298
34706,0.13766080322631258
34707,0.1954245787588848
34708,0.4084062030794614
34709,0.5795287472381412
34710,0.6375362329563773
34711,0.18141728388839817
34712,0.18530045364919132
34713,0.1393788282598958
34714,0.08656837096657491
34715,0.13941294249976674
34716,0.05950498208367831
34717,0.0391097362750069
34718,0.028403960234336962
34719,0.11074585706957092
34720,0.12372222513297607
34721,0.056930673045904504
34722,0.1593941967227526
34723,0.02858477666922152
34724,0.948311574500288
34725,0.9889276982694583
34726,0.8365476410627362
34727,0.07813486269914925
34728,0.04953059919035409
34729,0.261954249467007
34730,0.021397574278114007
34731,0.5314465177835458
34732,0.027588519960821914
34733,0.014489964535366728
34734,0.01726857615529272
34735,0.05371241745353792
34736,0.13812926061434777
34737,0.07924947865383063
34738,0.44722928668596296
34739,1.0
34740,0.12677623793832316
34741,0.16492401404657797
34742,0.1699816427653136
34743,0.19422064203273467
34744,0.093215550425135
34745,0.2569731682330027
34746,0.07542483239802543
34747,0.07376185542431606
34748,0.10614933477684382
34749,0.1250863441183563
34750,0.0635056718571544
34751,0.02418289187072596
34752,0.4065497319468961
34753,0.3287695870902373
34754,0.24216813597328202
34755,0.07266515333871641
34756,0.02650123864461158
34757,0.15246045111613038
34758,0.08192203188283556
34759,0.2681006477786455
34760,0.0468885517835886
34761,0.04666824342398111
34762,0.04335647471027439
34763,0.025866031962762444
34764,0.06917760634832723
34765,0.0640493897887666
34766,0.4008086350462585
34767,0.7788347166614923
34768,0.32289040774722416
34769,0.3051815615638641
34770,0.1676235988141021
34771,0.28358180762258034
34772,0.16775931794965565
34773,0.6719589028265962
34774,0.07754215437432316
34775,0.03224949875581666
34776,0.0323709563142215
34777,0.030990379318099802
34778,0.14730105256195905
34779,0.2547528302842852
34780,0.26254159281317296
34781,0.4915116034634507
34782,0.27980335690884545
34783,0.14889069575271208
34784,1.0
34785,0.2297131988569615
34786,0.028400120378727488
34787,0.2565446920117689
34788,0.1817334607823454
34789,0.028920258329951962
34790,0.06478022896398679
34791,0.14359566710392485
34792,0.07101940127887557
34793,0.04205056087271595
34794,0.05252259233311026
34795,0.0775953566274007
34796,0.17719382070612383
34797,0.44923465783274297
34798,0.4347498804650226
34799,0.42231665797848295
34800,0.3354766240315531
34801,0.19826999625816372
34802,0.15817315158655584
34803,0.4235096857004126
34804,0.019511983594355627
34805,0.14447691481498232
34806,0.08915327893508866
34807,0.06946105019694751
34808,0.44516268720009733
34809,0.3447005906572669
34810,0.05584024005587292
34811,0.580788278621396
34812,0.5050819671429627
34813,0.01273798818307242
34814,0.10342682595917665
34815,0.14669733176864785
34816,0.10804562148080982
34817,0.05574217772182959
34818,0.016603679089151443
34819,0.007018783772861798
34820,0.01774054524460303
34821,0.02822233259704622
34822,0.07597176893374388
34823,0.12893180584095976
34824,0.14219893654625756
34825,0.2577481761177066
34826,0.4696839953135246
34827,0.9763401969069603
34828,0.505904035589233
34829,0.34410751359198477
34830,0.4009082038089152
34831,0.11944212842332844
34832,0.014422892840369909
34833,0.05374447996592375
34834,0.05910026686169829
34835,0.24706016287581334
34836,0.19980308407998904
34837,0.0728803934360893
34838,0.02438531681623154
34839,0.08213977081400209
34840,0.15446089807587732
34841,0.05095321198375361
34842,0.10433079377913143
34843,0.04445614654659429
34844,0.03899517348340417
34845,0.12605311538702832
34846,0.07613800874208125
34847,0.11599640806092334
34848,0.4127564119789068
34849,0.29738927666887316
34850,0.3845683434209618
34851,0.9785959303300908
34852,0.8622138693495752
34853,0.29121966248409836
34854,0.12179027551616149
34855,0.04007917972738493
34856,0.018294989307387387
34857,0.05600104423000807
34858,0.13624009284663055
34859,0.040935777734574796
34860,1.0
34861,0.0846486071707218
34862,0.031723259525514386
34863,0.06540806614156108
34864,0.05690479294880543
34865,0.32309419217456203
34866,0.0565526660906302
34867,0.055594190083662384
34868,0.022880850508400517
34869,0.050874728995647225
34870,0.04303061311530988
34871,0.12606700275210467
34872,0.15668422764644455
34873,0.7972196525045556
34874,0.4046732450710895
34875,0.28201003348336673
34876,1.0
34877,0.44804568711956266
34878,0.5656436013885389
34879,0.09257821890760598
34880,0.03518976682297098
34881,0.02516851317648951
34882,0.02789250986723719
34883,0.058816648496172116
34884,0.0582045952069407
34885,0.04823504251391543
34886,0.07580446810421287
34887,0.5811969381180354
34888,0.12387069670765408
34889,0.29870404376438614
34890,0.04930784353779992
34891,0.12774647871512584
34892,0.25953419572043446
34893,0.2618125530749858
34894,0.26448141999343916
34895,0.03449847263138234
34896,0.03092872842308053
34897,0.050255424976837215
34898,0.16867279779399963
34899,1.0
34900,0.41713020637472586
34901,0.8629568058985614
34902,0.4032604659589916
34903,0.4194653021490234
34904,0.17145699415692817
34905,0.1088688490432985
34906,0.016827899816362228
34907,0.03301724777675209
34908,0.031112825395868918
34909,0.04904362271075096
34910,0.03182304683933427
34911,0.12969267786350613
34912,0.15084910264047843
34913,0.05181101529376187
34914,0.2922549183932564
34915,0.029626526411966336
34916,0.06830248431458785
34917,0.3813049965626092
34918,0.04661050316017797
34919,0.017451129188788078
34920,0.14173188047830299
34921,0.2700206412246023
34922,0.046012236528553296
34923,0.25905026568098377
34924,0.18264192903421178
34925,0.09857879287236856
34926,0.11358307722303454
34927,0.023381150221762046
34928,0.09991794817945064
34929,0.09460994348306878
34930,0.05161224644537608
34931,0.24186629642879512
34932,0.1335574845198145
34933,0.050743073056732445
34934,0.014734945942656187
34935,0.2605357823288236
34936,0.01514368097597569
34937,0.11009516191848559
34938,0.0473463103651392
34939,0.04254611016029378
34940,0.15406895697982226
34941,0.05106567823051199
34942,0.07198943351932081
34943,0.0655330593776369
34944,0.17591406701523668
34945,0.29601857628024547
34946,0.9027904001885559
34947,0.10140728742274678
34948,0.009572224122156
34949,0.015943710650907605
34950,0.025596947924423033
34951,0.03829534821519486
34952,0.0791526705767233
34953,0.07769954290294401
34954,0.1188712138033805
34955,0.019706657022534303
34956,0.025942657784441346
34957,0.020309719909389498
34958,0.03630655422278596
34959,0.030815214779569205
34960,0.019707373875022867
34961,0.0313967952105689
34962,0.011934883221550788
34963,0.10628244251067859
34964,0.1328431756798796
34965,0.4589863229638516
34966,0.02116127195669449
34967,0.027737809984623253
34968,0.05873989858807069
34969,0.09593485141097344
34970,0.12520953751052388
34971,0.4642455700226931
34972,0.09111220811483159
34973,0.24296229403262737
34974,0.040062736994662174
34975,0.08410098728496092
34976,0.12847177788873088
34977,0.0528609727253277
34978,0.019633025512863375
34979,0.02216375996721104
34980,0.3548358985552199
34981,0.03197350374227048
34982,0.016621031901658173
34983,0.020184329533316434
34984,0.03198217238605044
34985,0.17369193781226291
34986,0.08936305554647211
34987,0.052551420014097995
34988,0.024732445488221375
34989,0.04255294020535298
34990,0.08971950054568409
34991,0.3718159559192146
34992,0.03608247197655631
34993,0.0
34994,0.01781652586708847
34995,0.03331230078356433
34996,0.05021944290961122
34997,0.08115816048622929
34998,0.2541357711016279
34999,0.07847944384908508
35000,0.26534090648642583
35001,0.10589696532418413
35002,0.030409364918165864
35003,0.019015030720793413
35004,0.049330820410690736
35005,0.055063222465560877
35006,0.030332107819967848
35007,0.39500758442991707
35008,0.015381032966550813
35009,0.253588683852712
35010,0.019215707857402252
35011,0.12448202258192978
35012,0.060308548024848245
35013,0.2834447209649809
35014,0.6692717518779727
35015,0.2539326765010734
35016,0.05637508467895968
35017,0.014131510363655925
35018,0.09195326343040644
35019,0.03247398654793777
35020,0.031023450765640264
35021,0.06335014846932503
35022,0.0801874919549704
35023,0.10391219512483943
35024,1.0
35025,0.022632246633020874
35026,0.08987955635243887
35027,0.07427276367266511
35028,0.08257936996492454
35029,0.021157781499215208
35030,0.16864834488563335
35031,0.5789014237495741
35032,0.08131820926023656
35033,0.23755375855463418
35034,0.03152549383995298
35035,0.04854246310894958
35036,0.03157543832746275
35037,0.12156741253814739
35038,0.03245711713606722
35039,0.034208916977116796
35040,0.06920154213248855
35041,0.07169070848405686
35042,0.019647751824536305
35043,0.01244617227519208
35044,0.045146994806552446
35045,0.014399279516542803
35046,0.14411504512703732
35047,0.05995171735157098
35048,0.01917108061287079
35049,0.036781670866916555
35050,0.0922029516190731
35051,0.11746890156228636
35052,0.06720084593673539
35053,0.9194655988301645
35054,0.05304995883968596
35055,0.2281445948073062
35056,0.04163065559843032
35057,0.03665635861516828
35058,0.04940475412647871
35059,0.05198535942988572
35060,0.01652422690513491
35061,0.020691291157399615
35062,0.4507729798468678
35063,0.029520653010550506
35064,0.005539655385252959
35065,0.003511262107708887
35066,0.014230515508190034
35067,0.05199634743808711
35068,0.1126427062774234
35069,0.032566940377273715
35070,0.1194281095400609
35071,0.04449710909498904
35072,0.023951219870488483
35073,0.04575689294112414
35074,0.3967656150765446
35075,0.02509156542392814
35076,0.022036301063124004
35077,0.009232667751418042
35078,0.011176301051879015
35079,0.03960139996835558
35080,0.012191232518040697
35081,0.03609205256603633
35082,0.13170981901569379
35083,0.06872077096245816
35084,0.02102024833481079
35085,0.09758105507111797
35086,0.14556022210793954
35087,0.12215476377738103
35088,0.11727101017090268
35089,0.09624843114432807
35090,0.028863723316725428
35091,0.0710707864988239
35092,0.02734363254437113
35093,0.10003935031693582
35094,0.1503301234362008
35095,0.12170710781391296
35096,0.02262788183717826
35097,0.015892423727839368
35098,0.01728612295341815
35099,0.02814054423986034
35100,0.011984562913324701
35101,0.011770725417455361
35102,0.020603134714587513
35103,0.01270773865499391
35104,0.009003284865781395
35105,0.02425080240797687
35106,0.0698319149157792
35107,0.06416630538999187
35108,0.12978227126167655
35109,0.015482252528051688
35110,0.26213205150654484
35111,0.01318477961764361
35112,0.41145471411925694
35113,0.016784456279338267
35114,0.019105404988325202
35115,0.021750254102915603
35116,0.014358411204396845
35117,0.02190923492228631
35118,0.01235513992591428
35119,0.018998633907706758
35120,0.02227522064156727
35121,0.011281712266369408
35122,0.012356595404388371
35123,0.045074644671550076
35124,0.032261877545011024
35125,0.03967947524584763
35126,0.019467833911827857
35127,0.017019371036344412
35128,0.05178391529198081
35129,0.011564508030706147
35130,0.007144250584752228
35131,0.11985088815543077
35132,0.02982580649448346
35133,0.050192484457039534
35134,0.011663096840450833
35135,0.02556764849298898
35136,0.08456064940352577
35137,0.01137439126069105
35138,0.017860734327630634
35139,0.014443749099992222
35140,0.015184393484189901
35141,0.34725521514956503
35142,0.0656144182760907
35143,0.05966290840474062
35144,0.07403114574312594
35145,0.0495230429229694
35146,0.027781646282402227
35147,0.05948318737246027
35148,0.016284300185396894
35149,0.08981371825287336
35150,0.12068968553107183
35151,0.01575963583907393
35152,0.03282221104660245
35153,0.03790783073664547
35154,0.03084202290898908
35155,0.03050175585356216
35156,0.011843312198505176
35157,0.04799330912458738
35158,0.059614176330920754
35159,0.21466245108115256
35160,0.026970840578787594
35161,0.0250465870622599
35162,0.015282987500409203
35163,0.04615733467270645
35164,0.01918146906235534
35165,0.013780727820489874
35166,0.016813463544137194
35167,0.03296251895833822
35168,0.0069611359215107985
35169,0.03692395786346815
35170,0.23362089260091254
35171,0.22038186081518402
35172,0.02715183710297226
35173,0.10915180782338908
35174,0.021051894810318068
35175,0.008103750765995168
35176,0.02438677986760775
35177,0.027758542415422166
35178,0.02243446566909245
35179,0.05293063826764609
35180,0.02390510778306838
35181,0.0215140580443655
35182,0.029050296339435965
35183,0.021506574998501504
35184,0.05596691901893083
35185,0.04220009882676619
35186,0.033085818550466
35187,0.30476777196039395
35188,0.02502728448219218
35189,0.03958729018009094
35190,0.03529241653926285
35191,0.31390986876312543
35192,0.21399902700135706
35193,0.010884707018305309
35194,0.029284062066763837
35195,0.013821573480448265
35196,0.25765158168543456
35197,0.02481373045662308
35198,0.39175431126162297
35199,0.018869209443074658
35200,0.376431125286086
35201,0.05426654259715227
35202,0.05590542147043734
35203,0.01753545454308204
35204,0.012197917491248073
35205,0.1952991903782339
35206,0.02094310166714421
35207,0.7784921797849121
35208,0.23143266354366068
35209,0.02235947504305803
35210,0.30195895232646275
35211,0.03986159827808822
35212,0.014982374292186552
35213,0.026484493610337327
35214,0.021275484145479074
35215,0.015239334679271709
35216,0.011982352385324049
35217,0.057681250868078134
35218,0.3223256135293798
35219,0.5621907096952601
35220,0.5478042298769826
35221,0.028288470760693324
35222,0.030523341331567512
35223,0.0196051030361031
35224,0.21585934699672488
35225,0.09519222703014249
35226,0.006197094251240022
35227,0.016109346007241565
35228,0.03811496610674217
35229,0.030039921714730602
35230,0.048085184231368275
35231,0.2053907707407199
35232,0.028187682815171804
35233,0.44160315132522576
35234,0.2147915240912493
35235,0.21478702608860784
35236,0.6906082088047422
35237,0.05935000633314713
35238,0.5008810436890133
35239,0.016587119887469085
35240,0.03696846189925061
35241,0.23811065499691828
35242,0.024730589068751065
35243,0.030990620808922648
35244,0.023152405866442446
35245,0.04256314605042241
35246,0.06999810980747934
35247,0.08474686654214916
35248,0.05414340694712774
35249,0.022721872684888237
35250,0.020456310289596612
35251,0.0371140460024965
35252,0.261430299254907
35253,0.03315656748229682
35254,0.03685338324124564
35255,0.030636410903247008
35256,0.04170259859626577
35257,0.01829318161213724
35258,0.03644936312661255
35259,0.03309798007135939
35260,0.0900536446675736
35261,0.03544992720532056
35262,0.07974017515618625
35263,0.014317750878731274
35264,0.027399835419809008
35265,0.03645257119968845
35266,0.021745321962561348
35267,0.014538396218494355
35268,0.013149529702798226
35269,0.5408291272252492
35270,0.06948688226082808
35271,0.18352230229984529
35272,0.5093345649313545
35273,0.6014579520459109
35274,0.056948918955664604
35275,0.05260281961363604
35276,0.02201310786064399
35277,0.017215704077819763
35278,0.029776506783773
35279,0.19289685663145809
35280,0.06593912732278903
35281,0.08709622098996558
35282,0.4819364816137698
35283,0.2460532781393388
35284,0.043593371939809285
35285,0.024661033242261026
35286,0.022598258175814786
35287,0.2663428914884408
35288,0.01405674255181167
35289,0.026712986032872588
35290,0.035490867475517635
35291,0.3223886885803464
35292,0.5968929960138675
35293,0.09551190359510996
35294,0.025743844861961112
35295,0.022961933157758428
35296,0.03854739637826063
35297,0.06698577812953457
35298,0.013737092756688047
35299,0.025876561273748624
35300,0.011802409596791037
35301,0.1055767704058288
35302,0.12510952615881454
35303,0.0796662977542005
35304,0.07908807828968635
35305,0.03242616976072796
35306,0.027725122897562463
35307,0.02854029015123789
35308,0.029220123277866678
35309,0.03610563831926194
35310,0.08166657332455036
35311,0.06908629635006197
35312,0.13425481412537654
35313,0.023071250055861053
35314,0.045017578725988654
35315,0.0473347847201485
35316,0.02692111809234031
35317,0.01384517482955513
35318,0.021395089729951522
35319,0.03582890721670594
35320,0.025431506448872532
35321,0.07142313058026444
35322,0.6178724283577988
35323,0.49154087608741936
35324,0.05663744172346258
35325,0.040662215510639074
35326,0.032230821898941706
35327,0.09402674864531013
35328,0.04875510955726092
35329,0.01708620510391082
35330,0.04685170156092895
35331,0.013082082051206225
35332,0.030366033426556263
35333,0.24491105934890242
35334,0.02502872133455197
35335,0.020785988743324095
35336,0.025462301509071302
35337,0.06705273106384363
35338,0.07760331338785861
35339,0.25816623702055375
35340,0.24119031562972865
35341,0.4032101475313922
35342,0.07279056772499788
35343,0.049789966952790185
35344,0.019281027214994525
35345,0.04151179719798426
35346,0.04224564957777036
35347,0.010109355468755594
35348,0.22225380165766973
35349,0.05911596387807159
35350,0.6843821052775014
35351,0.12197277885556804
35352,0.02464607850239653
35353,0.10642823085586822
35354,0.04300923218112093
35355,0.049603139875917024
35356,0.023078237688331633
35357,0.009401541432735437
35358,0.02541623678399102
35359,0.02446549949882064
35360,0.018177188704938483
35361,0.07608811009357483
35362,0.04636403422575826
35363,0.10087870515630344
35364,0.07368539157520518
35365,0.14255920457093774
35366,0.2553449824853333
35367,0.4220579559547234
35368,0.08542096805345503
35369,0.03674524617225227
35370,0.09056379166489913
35371,0.02496069807953333
35372,0.050909666232450836
35373,0.08628132034427032
35374,0.08419230653018271
35375,0.1289126483811718
35376,0.037012548995770264
35377,0.10941336695485443
35378,0.041335680500570536
35379,0.04856824078187291
35380,0.02090780859482229
35381,0.02229169299491931
35382,0.15935698175529667
35383,0.012312041755819392
35384,0.026024672654742464
35385,0.04637239499435232
35386,0.03332268628706819
35387,0.020337052785731436
35388,0.033615660141937016
35389,0.06573683792120713
35390,0.08791437039237746
35391,0.14540354059590627
35392,0.13688301579840245
35393,0.3913310938393404
35394,0.24283779833986682
35395,0.23409450229316153
35396,0.023571569484902147
35397,0.09880723948611349
35398,0.05655333148557227
35399,0.044672388911428565
35400,0.09170573999701905
35401,0.035855758517952606
35402,0.023502864310907853
35403,0.0624053762827807
35404,0.05159876940521697
35405,0.08981935842798887
35406,0.030963211219799874
35407,0.0536485253285343
35408,0.010234484835195016
35409,0.016769195433270198
35410,0.02582457551269492
35411,0.05949185487176437
35412,0.014391387207156709
35413,0.03611424749290144
35414,0.10274028868380647
35415,0.06999995415841061
35416,0.1532992834280148
35417,0.6432469416401996
35418,0.1437640605929869
35419,0.15040045388879403
35420,0.08110319281720949
35421,0.1067148839438169
35422,0.08594757815471624
35423,0.09464431694861
35424,0.06312926281044952
35425,0.25606103411777115
35426,0.09430898279120101
35427,0.0807016210593733
35428,0.05504313962526973
35429,0.07486570238027938
35430,0.022520277248178684
35431,0.02718083098985133
35432,0.02168211877617418
35433,0.022761180016670584
35434,0.044424499720811195
35435,0.4389683906011589
35436,0.07908445513840803
35437,0.061773274796955165
35438,0.14899104508442212
35439,0.9189255368618193
35440,0.13816149014880486
35441,0.026903560432125467
35442,0.2402238696709929
35443,0.07489007280792721
35444,0.25931569110978137
35445,0.2887592640002447
35446,0.08047631376180758
35447,0.0626447082918473
35448,0.06736313027920714
35449,0.10425407794923272
35450,0.1570305104146536
35451,0.05073373988009426
35452,0.25155263438744946
35453,0.0699519532927638
35454,0.06254686304560923
35455,0.012988011590764187
35456,0.019038341103727506
35457,0.05702457835376982
35458,0.08066896153144903
35459,0.023088601330690777
35460,0.15374265844903234
35461,0.16959101528836718
35462,0.25504780658388304
35463,0.11048199799445632
35464,0.046892795689958744
35465,0.1430049136058591
35466,0.17864119555379113
35467,0.2662792118611596
35468,0.07369316944238163
35469,0.06574466607781823
35470,0.028002822622871855
35471,0.07086743603185275
35472,0.6556152666616164
35473,0.03892485342374237
35474,0.0890729220323527
35475,0.34415656028933356
35476,0.16055962923786593
35477,0.01922622873322015
35478,0.01877857653168117
35479,0.008122922176099313
35480,0.04197624792322423
35481,0.06347572747782854
35482,0.26766813331615436
35483,0.42568571005874056
35484,0.12207926570736224
35485,0.12713726832224292
35486,0.18586181122086803
35487,0.26219769304433543
35488,0.16791944378627283
35489,0.17184689363138958
35490,0.440559315572278
35491,0.08548986743510686
35492,0.006707392041207209
35493,0.026247820550480774
35494,0.06299824683708187
35495,0.11846953145014592
35496,0.07024469453024493
35497,0.26726701572211214
35498,0.868609589897406
35499,0.06700739564745667
35500,0.4051451128349789
35501,0.019476311536623443
35502,0.04334762546069363
35503,0.2809956947953344
35504,0.056343825508623074
35505,0.09795483866505358
35506,0.024999742259150554
35507,0.058898038345735454
35508,0.015121412506000381
35509,0.6020800761016654
35510,0.06950031996622097
35511,0.12637864436318236
35512,0.2908007892446547
35513,0.1862483930068481
35514,0.2835636759310539
35515,0.295703291912402
35516,0.4147439561797226
35517,0.02776389156549145
35518,0.1899228672008057
35519,0.1337913033638688
35520,0.1276496916034383
35521,1.0
35522,0.4967371399758215
35523,0.34247888051484143
35524,0.0306597243151984
35525,0.11957116302912571
35526,0.05204891219297162
35527,0.03935011459238933
35528,0.02298092007195283
35529,0.010181851142293584
35530,0.00916684109117903
35531,0.05855309206400785
35532,0.01482808393481261
35533,0.016963194719226953
35534,0.03837878612563237
35535,0.08493865444698953
35536,0.14322602149276262
35537,0.13833626168523655
35538,0.15250531290116848
35539,0.10236064510506976
35540,0.24950372772562124
35541,0.12271320338006667
35542,0.02411906963847401
35543,0.12110658064132575
35544,0.269116827042032
35545,0.025699212895169625
35546,0.07382713166190302
35547,1.0
35548,1.0
35549,0.7152399638452503
35550,0.015637347164814942
35551,0.030656971065449432
35552,0.0261624910735411
35553,0.09499628371847761
35554,0.5212070135900879
35555,0.07219837336649268
35556,0.018007872495897647
35557,0.04073329206205665
35558,0.06103064563715407
35559,0.08009296468810606
35560,0.08872906150713916
35561,0.023788796125352295
35562,0.4855536506317363
35563,0.034665626106745846
35564,0.07202842352429072
35565,0.1711768618401459
35566,0.15012084521475189
35567,0.08065552438163646
35568,0.06180946003947167
35569,0.24817947372388605
35570,0.11275653126882909
35571,0.028201210372363193
35572,0.15598328324657226
35573,0.12256082101317645
35574,0.12344163582156098
35575,1.0
35576,1.0
35577,0.594698624969596
35578,0.020369675823632576
35579,0.10813226615282123
35580,0.028906784114377183
35581,0.014996145894777796
35582,0.580753883196613
35583,0.08121370299033702
35584,0.2829540811843257
35585,0.050247417877551416
35586,0.08109279102494309
35587,0.020851452467675665
35588,0.06863268861936032
35589,0.13548620199011535
35590,0.18730203240414994
35591,0.47284636880557673
35592,0.5576590949955895
35593,0.6426884051256369
35594,0.18667032599591693
35595,0.18781813391488916
35596,0.13171553934355448
35597,0.08104030853269431
35598,0.13505733160164313
35599,0.0601212040553146
35600,0.03871027223237426
35601,0.024698449859238386
35602,0.11667000911914739
35603,0.14598301549263248
35604,0.07449988615116121
35605,0.13433242759536485
35606,0.022323321439901588
35607,0.9647170514324108
35608,0.98542783864682
35609,0.8509245874481917
35610,0.08371333413544937
35611,0.05942036397885406
35612,0.2659010042703271
35613,0.46785021677329147
35614,0.02708939598766433
35615,0.011047075225089936
35616,0.014876381615498677
35617,0.017554263594491335
35618,0.05403248852124712
35619,0.13469210683000354
35620,0.07704150366875118
35621,0.42473877254449954
35622,1.0
35623,0.13125712185174815
35624,0.1677675323145089
35625,0.16805935025724716
35626,0.18855800482613647
35627,0.09351883627725702
35628,0.2510802436548907
35629,0.07939603307582192
35630,0.05268853175982393
35631,0.08069824081823847
35632,0.11021485159014184
35633,0.13620732589555107
35634,0.05700853629262513
35635,0.025642893310017807
35636,0.33165119703339124
35637,0.30929574459995673
35638,0.20108014047835276
35639,0.13656564643695984
35640,0.08709167431412967
35641,0.18560652308896727
35642,0.03340155794381644
35643,0.04327778781763736
35644,0.043907442173959206
35645,0.0136543568024496
35646,0.06699781973515886
35647,0.06561728798327321
35648,0.27160864316100913
35649,0.8998734322482222
35650,0.3232251508954119
35651,0.22677848928742855
35652,0.16880253497358497
35653,0.2001885919092487
35654,0.1584040944973792
35655,0.6813069635615281
35656,0.07652425035394653
35657,0.03453306584612406
35658,0.02921337542065329
35659,0.02940309315721207
35660,0.14458437516472902
35661,0.19004090015560166
35662,0.25125887952822873
35663,0.5124879685920675
35664,0.3317896172337442
35665,0.13733481303663764
35666,1.0
35667,0.23087551728077374
35668,0.028775722630335315
35669,0.13839411744655605
35670,0.19270224754071089
35671,0.027398302403812316
35672,0.05270467032407007
35673,0.4359236337724258
35674,0.06949970573631499
35675,0.04381614817308155
35676,0.053279805929604976
35677,0.07699641408245317
35678,0.1795384963384865
35679,0.4461252016582994
35680,0.4336025103653365
35681,0.6341631977543989
35682,0.4797471261327373
35683,0.19571368820309942
35684,0.16635469596255475
35685,0.433876928272941
35686,0.016342300504400567
35687,0.15346977330952283
35688,0.07791721014201164
35689,0.06262547724673226
35690,0.5823815684389982
35691,0.2696609734412573
35692,0.05335232309571735
35693,0.6378080190286961
35694,0.46445826796938167
35695,0.012698541554163379
35696,0.08672873498980527
35697,0.14248687717109598
35698,0.09150545042069134
35699,0.05906151520466163
35700,0.015122154475003813
35701,0.03362423299925355
35702,0.0705762537459416
35703,0.12568384520827963
35704,0.14132358257632324
35705,0.16417176343641918
35706,0.46569182622344596
35707,0.9567693634356631
35708,0.5008586629447189
35709,0.3478663011869521
35710,0.6693310700117796
35711,0.12646853629088464
35712,0.05656444418527891
35713,0.06061844759043116
35714,0.25367862669532254
35715,0.21631192609194902
35716,0.06608487142746654
35717,0.02810725978364558
35718,0.07759019815877757
35719,0.1620096033339706
35720,0.026589115480748632
35721,0.05498647772615598
35722,0.09997635538306066
35723,0.03274554845983187
35724,0.019031510413993553
35725,0.04105636760260417
35726,0.015711272209017173
35727,0.03705230429310856
35728,0.1217701270998438
35729,0.0733580078475666
35730,0.12629443697383544
35731,0.40000109011020196
35732,0.29611199735678273
35733,0.25203579381927554
35734,1.0
35735,0.8080901086591683
35736,0.30080821029498817
35737,0.12010245249190639
35738,0.035817789073878704
35739,0.013535952708847061
35740,0.0598484094077623
35741,0.13546062764641142
35742,0.02443934677021593
35743,0.03988503009347805
35744,0.9867117434899526
35745,0.0828778082154841
35746,0.027319949406078903
35747,0.06549739276123834
35748,0.08440983637121072
35749,0.24890412106152424
35750,0.048024473663007765
35751,0.06077494024169626
35752,0.02167244145519954
35753,0.0440335315174908
35754,0.04050069489033198
35755,0.12418272082995949
35756,0.15282108250993817
35757,0.8507534995408218
35758,0.42454818476533
35759,0.2748678268273485
35760,1.0
35761,0.44560054609498406
35762,0.5474315235172522
35763,0.12151854842793422
35764,0.03643438838385943
35765,0.028202276262394875
35766,0.02978636997516627
35767,0.06595614593422545
35768,0.062594974948427
35769,0.060793297822632375
35770,0.19750158326790468
35771,0.48695877229945084
35772,0.12384438152885828
35773,0.3053170822504872
35774,0.04263607142344058
35775,0.12432519020407057
35776,0.14916037082107186
35777,0.136726807150082
35778,0.268583945326348
35779,0.03537611014634713
35780,0.008810268710447364
35781,0.032085705293511485
35782,0.015406534895522782
35783,0.05426126317818079
35784,0.1670785504859164
35785,1.0
35786,0.3882103490779979
35787,0.8229206653577319
35788,0.4065269842064947
35789,0.42265271855280245
35790,0.17010710253719796
35791,0.12584198010107894
35792,0.020818209676934988
35793,0.029255544792456595
35794,0.02712578427422003
35795,0.05447298791182153
35796,0.032052737369976395
35797,0.11895584245437074
35798,0.11997414805066291
35799,0.05418267897445407
35800,0.30082268412488855
35801,0.031386591838594616
35802,0.08296469604480969
35803,0.47617266887368265
35804,0.05202453349758257
35805,0.013130443035728346
35806,0.13832024779267882
35807,0.2733240383454742
35808,0.05187719654395748
35809,0.2623166521018151
35810,0.18407575598725912
35811,0.09867758949383068
35812,0.12145636786192185
35813,0.022303922928573548
35814,0.09044722709152501
35815,0.09649320244375031
35816,0.05435266285439737
35817,0.14392851623505948
35818,0.019696328896448942
35819,0.14348366119438516
35820,0.04999958002225936
35821,0.0320646076468347
35822,0.2569777815917296
35823,0.0176802267473457
35824,0.024829709416312653
35825,0.10066206396516975
35826,0.042493242396644475
35827,0.14827294978883312
35828,0.05656510393148
